IDX,Name,Origin,Type,Width,Height,Path
239,im0275_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0275_mask.png
240,im0291_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0291_mask.png
241,im0319_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0319_mask.png
242,im0324_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0324_mask.png
243,im0342_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0342_mask.png
244,im0343_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0343_mask.png
245,im0347_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0347_mask.png
246,im0351_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0351_mask.png
247,im0397_mask.png,STARE,Mask,1024,1024,../data/uncleaned/test/mask/STARE_im0397_mask.png
248,24_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_24_R_mask.png
249,25_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_25_L_mask.png
250,25_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_25_R_mask.png
251,26_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_26_L_mask.png
252,26_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_26_R_mask.png
253,27_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_27_L_mask.png
254,27_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_27_R_mask.png
255,28_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_28_L_mask.png
256,28_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_28_R_mask.png
257,30_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_30_R_mask.png
258,31_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_31_R_mask.png
259,32_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_32_L_mask.png
260,32_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_32_R_mask.png
261,33_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_33_L_mask.png
262,33_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_33_R_mask.png
263,34_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_34_L_mask.png
264,34_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_34_R_mask.png
265,35_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_35_L_mask.png
266,35_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_35_R_mask.png
267,36_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_36_L_mask.png
268,36_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_36_R_mask.png
269,37_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_37_L_mask.png
270,37_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_37_R_mask.png
271,38_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_38_L_mask.png
272,38_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_38_R_mask.png
273,39_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_39_L_mask.png
274,39_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_39_R_mask.png
275,40_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_40_L_mask.png
276,40_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_40_R_mask.png
277,42_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_42_L_mask.png
278,42_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_42_R_mask.png
279,44_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_44_L_mask.png
280,45_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_45_L_mask.png
281,45_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_45_R_mask.png
282,46_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_46_L_mask.png
283,46_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_46_R_mask.png
284,N10C_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_N10C_R_mask.png
285,N11C_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_N11C_L_mask.png
286,N11C_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_N11C_R_mask.png
287,N13C_L_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_N13C_L_mask.png
288,N13C_R_mask.png,TREND,Mask,1024,1024,../data/uncleaned/test/mask/TREND_N13C_R_mask.png
289,129_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_129_mask.png
290,130_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_130_mask.png
291,132_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_132_mask.png
292,133_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_133_mask.png
293,134_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_134_mask.png
294,135_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_135_mask.png
295,136_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_136_mask.png
296,137_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_137_mask.png
297,138_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_138_mask.png
298,139_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_139_mask.png
299,140_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_140_mask.png
300,141_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_141_mask.png
301,142_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_142_mask.png
302,143_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_143_mask.png
303,144_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_144_mask.png
304,145_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_145_mask.png
305,146_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_146_mask.png
306,147_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_147_mask.png
307,148_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_148_mask.png
308,149_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_149_mask.png
309,150_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_150_mask.png
310,151_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_151_mask.png
311,152_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_152_mask.png
312,153_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_153_mask.png
313,154_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_154_mask.png
314,155_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_155_mask.png
315,156_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_156_mask.png
316,157_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_157_mask.png
317,158_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_158_mask.png
318,159_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_159_mask.png
319,160_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_160_mask.png
320,161_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_161_mask.png
321,162_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_162_mask.png
322,163_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_163_mask.png
323,164_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_164_mask.png
324,165_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_165_mask.png
325,166_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_166_mask.png
326,168_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_168_mask.png
327,169_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_169_mask.png
328,170_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_170_mask.png
329,171_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_171_mask.png
330,172_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_172_mask.png
331,173_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_173_mask.png
332,174_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_174_mask.png
333,175_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_175_mask.png
334,179_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_179_mask.png
335,180_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_180_mask.png
336,181_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_181_mask.png
337,185_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_185_mask.png
338,186_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_186_mask.png
339,187_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_187_mask.png
340,188_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_188_mask.png
341,189_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_189_mask.png
342,190_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_190_mask.png
343,191_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_191_mask.png
344,192_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_192_mask.png
345,193_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_193_mask.png
346,194_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_194_mask.png
347,195_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_195_mask.png
348,196_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_196_mask.png
349,197_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_197_mask.png
350,198_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_198_mask.png
351,199_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_199_mask.png
352,200_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_200_mask.png
353,58_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_58_mask.png
354,59_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_59_mask.png
355,60_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_60_mask.png
356,61_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_61_mask.png
357,62_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_62_mask.png
358,63_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_63_mask.png
359,64_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_64_mask.png
360,65_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_65_mask.png
361,66_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_66_mask.png
362,67_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_67_mask.png
363,68_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_68_mask.png
364,69_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_69_mask.png
365,70_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_70_mask.png
366,71_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_71_mask.png
367,72_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_72_mask.png
368,73_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_73_mask.png
369,74_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_74_mask.png
370,75_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_75_mask.png
371,76_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_76_mask.png
372,77_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_77_mask.png
373,78_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_78_mask.png
374,79_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_79_mask.png
375,80_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_80_mask.png
376,81_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_81_mask.png
377,83_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_83_mask.png
378,84_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_84_mask.png
379,85_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_85_mask.png
380,86_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_86_mask.png
381,87_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_87_mask.png
382,88_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_88_mask.png
383,89_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_89_mask.png
384,90_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_90_mask.png
385,91_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_91_mask.png
386,92_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_92_mask.png
387,93_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_93_mask.png
388,94_mask.png,UoA-DR,Mask,1024,1024,../data/uncleaned/test/mask/UoA-DR_94_mask.png
